time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
0,1e-10,0,0,0,0,0,0,-1.5708,0,0,0,-9146.34,9146.34,303.163,0.458189,0.000322552,6.12323e-17,1e-09,0.0977858,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12323e-27,0,0.0977858,0,-1.5708,0
0.01,0.0977858,0,5.98766e-18,0,0,0,0,-1.5708,0,6.12323e-29,0,-9146.34,9146.34,303.163,0.458189,0.000645103,6.12323e-17,1e-09,0.195572,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,0.195572,0,-1.5708,0
0.02,0.195572,0,1.19753e-17,0,0,0,0,-1.5708,0,1.22465e-28,0,-9146.34,9146.34,303.163,0.458189,0.000967655,6.12323e-17,1e-09,0.293358,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,0.293358,0,-1.5708,0
0.03,0.293358,0,1.7963e-17,0,0,0,0,-1.5708,0,1.83697e-28,0,-9146.34,9146.33,303.163,0.458189,0.00129021,6.12323e-17,1e-09,0.391143,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12323e-27,0,0.391143,0,-1.5708,0
0.04,0.391143,0,2.39506e-17,0,0,0,0,-1.5708,0,2.44929e-28,0,-9146.33,9146.33,303.163,0.458189,0.00161276,6.12323e-17,1e-09,0.488929,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,0.488929,0,-1.5708,0
0.05,0.488929,0,2.99383e-17,0,0,0,0,-1.5708,0,3.06162e-28,0,-9146.33,9146.32,303.163,0.45819,0.00193531,6.12323e-17,1e-09,0.586715,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12323e-27,0,0.586715,0,-1.5708,0
0.06,0.586715,0,3.59259e-17,0,0,0,0,-1.5708,0,3.67394e-28,0,-9146.32,9146.32,303.164,0.45819,0.00225786,6.12323e-17,1e-09,0.684501,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12323e-27,0,0.684501,0,-1.5708,0
0.07,0.684501,0,4.19136e-17,0,0,0,0,-1.5708,0,4.28626e-28,0,-9146.32,9146.31,303.164,0.45819,0.00258041,6.12323e-17,1e-09,0.782287,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12323e-27,0,0.782287,0,-1.5708,0
0.08,0.782287,0,4.79012e-17,0,0,0,0,-1.5708,0,4.89859e-28,0,-9146.31,9146.3,303.164,0.458191,0.00290296,6.12323e-17,1e-09,0.880073,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12323e-27,0,0.880073,0,-1.5708,0
0.09,0.880073,0,5.38889e-17,0,0,0,0,-1.5708,0,5.51091e-28,0,-9146.3,9146.29,303.164,0.458191,0.00322551,6.12323e-17,1e-09,0.977858,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,0.977858,0,-1.5708,0
0.1,0.977858,0,5.98766e-17,0,0,0,0,-1.5708,0,6.12323e-28,0,-9146.29,9146.28,303.164,0.458192,0.00354806,6.12323e-17,1e-09,1.07564,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12325e-27,0,1.07564,0,-1.5708,0
0.11,1.07564,0,6.58642e-17,0,0,0,0,-1.5708,0,6.73556e-28,0,-9146.28,9146.27,303.164,0.458192,0.00387062,6.12323e-17,1e-09,1.17343,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12325e-27,0,1.17343,0,-1.5708,0
0.12,1.17343,0,7.18519e-17,0,0,0,0,-1.5708,0,7.34788e-28,0,-9146.27,9146.26,303.164,0.458193,0.00419317,6.12323e-17,1e-09,1.27122,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12325e-27,0,1.27122,0,-1.5708,0
0.13,1.27122,0,7.78395e-17,0,0,0,0,-1.5708,0,7.96021e-28,0,-9146.26,9146.25,303.164,0.458194,0.00451572,6.12323e-17,1e-09,1.369,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,1.369,0,-1.5708,0
0.14,1.369,0,8.38272e-17,0,0,0,0,-1.5708,0,8.57253e-28,0,-9146.25,9146.23,303.164,0.458195,0.00483827,6.12323e-17,1e-09,1.46679,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12324e-27,0,1.46679,0,-1.5708,0
