time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
0,1e-10,0,0,0.174533,0.349066,0.523599,0,0,0,0,0,-9146.34,9146.34,303.163,0.458189,0.000322552,1.57429,0.00174971,0.0977858,0.999998,0.999994,0.999986,0.00174972,0.00348997,0.0052372,0.00348999,0.99998,-0.00523109,0.00349908,0.00523717,0.999985,-0.00173142,-0.00348997,0.00174971,0.999992,1.01047e-10,2.67995e-12,0.0977858,0.00174972,0.00348997,0.00523723
0.01,-0.000341269,0.000171097,0.0977851,0.173583,0.349843,0.523234,0.00174972,0.00348997,0.00523723,-6.28495e-12,3.19014e-12,-9146.34,9146.34,303.163,0.458189,0.000645103,1.57777,0.00350814,0.195572,0.999994,0.999976,0.999945,0.00350822,0.00697846,0.0104768,0.00697863,0.999921,-0.0104523,0.00701479,0.0104766,0.999939,-0.00343491,-0.00697846,0.00350813,0.999969,1.02093e-10,5.36616e-12,0.195572,0.00350822,0.00697852,0.010477
0.02,-0.00136479,0.000686091,0.195566,0.172632,0.350616,0.52287,0.00350822,0.00697852,0.010477,-1.25765e-11,6.38955e-12,-9146.34,9146.34,303.163,0.458189,0.000967655,1.58126,0.00527522,0.293358,0.999986,0.999945,0.999876,0.00527548,0.0104653,0.0157188,0.0104659,0.999822,-0.0156634,0.0105468,0.0157179,0.999863,-0.00511033,-0.0104653,0.00527519,0.999931,1.03138e-10,8.05873e-12,0.293358,0.00527551,0.0104655,0.0157195
0.03,-0.00307009,0.00154752,0.293337,0.171679,0.351384,0.522507,0.00527551,0.0104655,0.0157195,-1.88746e-11,9.59807e-12,-9146.34,9146.33,303.163,0.458189,0.00129021,1.58475,0.00705088,0.391143,0.999975,0.999903,0.99978,0.0070515,0.0139505,0.0209632,0.0139518,0.999683,-0.0208643,0.0140949,0.0209611,0.999757,-0.00675752,-0.0139505,0.00705082,0.999878,1.04182e-10,1.07578e-11,0.391143,0.00705156,0.0139509,0.0209647
0.04,-0.00545664,0.00275788,0.391096,0.170725,0.352147,0.522146,0.00705156,0.0139509,0.0209647,-2.51794e-11,1.28155e-11,-9146.33,9146.33,303.163,0.458189,0.00161276,1.58823,0.00883505,0.488929,0.999961,0.999848,0.999656,0.00883628,0.0174337,0.0262098,0.0174364,0.999505,-0.0260548,0.0176587,0.0262059,0.999621,-0.00837632,-0.0174337,0.00883493,0.999809,1.05224e-10,1.34633e-11,0.488929,0.00883639,0.0174346,0.0262128
0.05,-0.00852387,0.00431966,0.488836,0.169769,0.352905,0.521786,0.00883639,0.0174346,0.0262128,-3.14908e-11,1.60417e-11,-9146.33,9146.32,303.163,0.45819,0.00193531,1.59171,0.0106277,0.586715,0.999944,0.999781,0.999505,0.0106298,0.020915,0.0314588,0.0209196,0.999286,-0.0312348,0.0212379,0.0314519,0.999456,-0.00996661,-0.020915,0.0106275,0.999725,1.06264e-10,1.61756e-11,0.586715,0.01063,0.0209165,0.031464
0.06,-0.0122711,0.0062353,0.586554,0.168813,0.353659,0.521427,0.01063,0.0209165,0.031464,-3.78089e-11,1.92766e-11,-9146.32,9146.32,303.164,0.45819,0.00225786,1.59519,0.0124287,0.684501,0.999923,0.999702,0.999326,0.012432,0.0243941,0.0367101,0.0244014,0.999029,-0.0364042,0.0248322,0.0366991,0.99926,-0.0115282,-0.0243941,0.0124283,0.999625,1.07303e-10,1.88945e-11,0.684501,0.0124324,0.0243965,0.0367183
0.07,-0.0166978,0.00850721,0.684244,0.167854,0.354408,0.52107,0.0124324,0.0243965,0.0367183,-4.41336e-11,2.25198e-11,-9146.32,9146.31,303.164,0.45819,0.00258041,1.59867,0.014238,0.782287,0.999899,0.999612,0.999119,0.014243,0.0278709,0.0419636,0.0278818,0.998731,-0.0415627,0.0284412,0.0419473,0.999034,-0.013061,-0.0278709,0.0142375,0.99951,1.0834e-10,2.16203e-11,0.782287,0.0142435,0.0278745,0.0419759
0.08,-0.0218031,0.0111378,0.781904,0.166895,0.355152,0.520713,0.0142435,0.0278745,0.0419759,-5.0465e-11,2.57713e-11,-9146.31,9146.3,303.164,0.458191,0.00290296,1.60215,0.0160555,0.880073,0.999871,0.999509,0.998885,0.0160627,0.0313453,0.0472193,0.0313608,0.998394,-0.0467102,0.0320648,0.0471961,0.998779,-0.0145649,-0.0313453,0.0160548,0.99938,1.09375e-10,2.4353e-11,0.880073,0.0160634,0.0313505,0.0472368
0.09,-0.0275862,0.0141294,0.879527,0.165934,0.355891,0.520358,0.0160634,0.0313505,0.0472368,-5.6803e-11,2.90309e-11,-9146.3,9146.29,303.164,0.458191,0.00322551,1.60563,0.0178812,0.977858,0.99984,0.999394,0.998622,0.0178911,0.0348172,0.0524771,0.0348383,0.998017,-0.0518467,0.0357025,0.0524453,0.998495,-0.0160397,-0.0348172,0.0178803,0.999234,1.10408e-10,2.70927e-11,0.977858,0.0178921,0.0348242,0.0525013
